timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-09 05:35:00+00:00,31.25,70.5,68,79,968.6865271,1413.432836,Sleep,Off,active_heat
2023-01-09 05:40:00+00:00,31.29166667,70.58333333,68,79,963.7953013,1429.87013,Sleep,Off,active_heat
2023-01-09 05:45:00+00:00,31.33333333,70.66666667,68,79,956.3709988,1010.11236,Sleep,Off,active_heat
2023-01-09 05:50:00+00:00,31.375,70.75,68,79,947.2578944,1007.171315,Sleep,Off,active_heat
2023-01-09 05:55:00+00:00,31.41666667,70.83333333,68,79,935.7516023,1256.382979,Sleep,Off,active_heat
2023-01-09 06:00:00+00:00,31.45833333,70.91666667,68,79,922.232429,1300,Sleep,Off,active_heat
2023-01-09 06:05:00+00:00,31.5,71,68,79,906.9009291,1300,Sleep,Off,active_heat
2023-01-09 06:10:00+00:00,31.54166667,71.08333333,68,79,888.4285483,1300,Sleep,Off,active_heat
2023-01-09 06:15:00+00:00,31.58333333,71.16666667,68,79,866.9064869,1300,Sleep,Off,active_heat
2023-01-09 06:20:00+00:00,31.625,71.25,68,79,842.4899553,585.8585859,Sleep,Off,active_heat
2023-01-09 06:25:00+00:00,31.66666667,71.33333333,68,79,817.1071238,0,Sleep,Off,active_heat
2023-01-09 06:30:00+00:00,31.70833333,71.41666667,68,79,793.1578244,0,Sleep,Off,active_heat
2023-01-09 06:35:00+00:00,31.75,71.5,68,79,772.6470201,0,Sleep,Off,active_heat
2023-01-09 06:40:00+00:00,31.79166667,71.58333333,68,79,755.1394636,0,Sleep,Off,active_heat
2023-01-09 06:45:00+00:00,31.83333333,71.66666667,68,79,740.4722171,0,Sleep,Off,active_heat
2023-01-09 06:50:00+00:00,31.875,71.75,68,79,728.7557662,0,Sleep,Off,active_heat
2023-01-09 06:55:00+00:00,31.91666667,71.83333333,68,79,720.1168353,0,Sleep,Off,active_heat
2023-01-09 07:00:00+00:00,31.95833333,71.91666667,68,79,714.5353767,0,Sleep,Off,active_heat
2023-01-09 07:05:00+00:00,32,72,71,74,711.1202536,861.9402985,Sleep,Off,active_heat
2023-01-09 07:10:00+00:00,31.95833333,72,71,74,708.1993565,1217.391304,Sleep,Off,idle
2023-01-09 07:15:00+00:00,31.91666667,72,71,74,704.9267381,285.5855856,Sleep,Off,idle
2023-01-09 07:20:00+00:00,31.875,72,71,74,702.8273418,0,Sleep,Off,idle
2023-01-09 07:25:00+00:00,31.83333333,72,71,74,702.2772435,1283.333333,Sleep,Off,idle
2023-01-09 07:30:00+00:00,31.79166667,72,71,74,701.5656448,1542.281879,Sleep,Off,idle
2023-01-09 07:35:00+00:00,31.75,72,71,74,700.998336,2089.719626,Sleep,Off,idle
2023-01-09 07:40:00+00:00,31.70833333,72,71,74,698.5456127,2342.156863,Sleep,Off,idle
2023-01-09 07:45:00+00:00,31.66666667,72,71,74,693.4814596,1183.73494,Sleep,Off,idle
2023-01-09 07:50:00+00:00,31.625,72,71,74,687.9291701,1828.350515,Sleep,Off,idle
2023-01-09 07:55:00+00:00,31.58333333,72,71,74,680.5579891,2495.744681,Sleep,Off,idle
2023-01-09 08:00:00+00:00,31.54166667,72,71,74,670.2194845,1400.787402,Sleep,Off,idle
2023-01-09 08:05:00+00:00,31.5,72,71,74,659.2036158,0,Sleep,Off,idle
2023-01-09 08:10:00+00:00,31.45833333,72,71,74,650.4269825,0,Sleep,Off,idle
2023-01-09 08:15:00+00:00,31.41666667,72,71,74,644.0710938,0,Sleep,Off,idle
2023-01-09 08:20:00+00:00,31.375,72,71,74,640.2493094,0,Sleep,Off,idle
2023-01-09 08:25:00+00:00,31.33333333,72,71,74,638.3145049,0,Sleep,Off,idle
2023-01-09 08:30:00+00:00,31.29166667,72,71,74,638.8678452,0,Sleep,Off,idle
2023-01-09 08:35:00+00:00,31.25,72,71,74,642.3660667,0,Sleep,Off,idle
2023-01-09 08:40:00+00:00,31.20833333,72,71,74,649.2903947,0,Sleep,Off,idle
2023-01-09 08:45:00+00:00,31.16666667,72,71,74,661.1338292,0,Sleep,Off,idle
2023-01-09 08:50:00+00:00,31.125,72,71,74,678.8653948,0,Sleep,Off,idle
2023-01-09 08:55:00+00:00,31.08333333,72,71,74,702.8247829,0,Sleep,Off,idle
2023-01-09 09:00:00+00:00,31.04166667,72,71,74,732.8782089,869.9300699,Sleep,Off,idle
2023-01-09 09:05:00+00:00,31,72,71,74,767.3274224,1247.560976,Sleep,Off,idle
2023-01-09 09:10:00+00:00,30.95833333,72,71,74,805.5470127,1334.210526,Sleep,Off,idle
2023-01-09 09:15:00+00:00,30.91666667,72,71,74,846.3495063,171.559633,Sleep,Off,idle
2023-01-09 09:20:00+00:00,30.875,72,71,74,891.1260403,678.680203,Sleep,Off,idle
2023-01-09 09:25:00+00:00,30.83333333,72,71,74,938.2774071,1306.17284,Sleep,Off,idle
2023-01-09 09:30:00+00:00,30.79166667,72,71,74,986.8680692,1400,Sleep,Off,idle
2023-01-09 09:35:00+00:00,30.75,72,71,74,1036.75429,1457.407407,Sleep,Off,idle
2023-01-09 09:40:00+00:00,30.70833333,72,71,74,1087.644588,1438.888889,Sleep,Off,idle
2023-01-09 09:45:00+00:00,30.66666667,72,71,74,1139.339978,1523.75,Sleep,Off,idle
2023-01-09 09:50:00+00:00,30.625,72,71,74,1191.477658,1813.265306,Sleep,Off,idle
2023-01-09 09:55:00+00:00,30.58333333,72,71,74,1242.84743,1180.444444,Sleep,Off,idle
2023-01-09 10:00:00+00:00,30.54166667,72,71,74,1294.305743,2261.676647,Sleep,Off,idle
2023-01-09 10:05:00+00:00,30.5,72,71,74,1343.790607,3054.198473,Sleep,Off,idle
2023-01-09 10:10:00+00:00,30.45833333,72,71,74,1389.708166,505.8823529,Sleep,Off,idle
2023-01-09 10:15:00+00:00,30.41666667,72,71,74,1436.792106,0,Sleep,Off,idle
2023-01-09 10:20:00+00:00,30.375,72,71,74,1486.596824,0,Sleep,Off,idle
2023-01-09 10:25:00+00:00,30.33333333,72,71,74,1539.129097,0,Sleep,Off,idle
2023-01-09 10:30:00+00:00,30.29166667,72,71,74,1593.409498,0,Sleep,Off,idle
2023-01-09 10:35:00+00:00,30.25,72,71,74,1647.94484,951.9480519,Sleep,Off,idle
2023-01-09 10:40:00+00:00,30.20833333,72,71,74,1699.666317,1260,Sleep,Off,idle
2023-01-09 10:45:00+00:00,30.16666667,72,71,74,1746.937505,1364.150943,Sleep,Off,idle
2023-01-09 10:50:00+00:00,30.125,72,71,74,1788.642853,1764.864865,Sleep,Off,idle
2023-01-09 10:55:00+00:00,30.08333333,72,71,74,1822.327679,2430.357143,Sleep,Off,idle
2023-01-09 11:00:00+00:00,30.04166667,72,71,74,1846.005763,3240.983607,Sleep,Off,idle
2023-01-09 11:05:00+00:00,30,72,72,75,1858.403405,3272.897196,Sleep,Off,idle
2023-01-09 11:10:00+00:00,30.0625,71.9375,72,75,1859.304589,3054.918033,Wake,Off,active_heat
2023-01-09 11:15:00+00:00,30.125,71.875,72,75,1849.499679,2771.73913,Wake,Off,active_heat
2023-01-09 11:20:00+00:00,30.1875,71.8125,72,75,1829.715402,2297.692308,Wake,Off,active_heat
2023-01-09 11:25:00+00:00,30.25,71.75,72,75,1799.800276,1730.392157,Wake,Off,active_heat
2023-01-09 11:30:00+00:00,30.3125,71.6875,72,75,1759.218592,1987.407407,Wake,Off,active_heat
2023-01-09 11:35:00+00:00,30.375,71.625,72,75,1708.958073,2285.840708,Wake,Off,active_heat
2023-01-09 11:40:00+00:00,30.4375,71.5625,72,75,1649.466447,2288.043478,Wake,Off,active_heat
2023-01-09 11:45:00+00:00,30.5,71.5,72,75,1582.24214,2160.97561,Wake,Off,active_heat
2023-01-09 11:50:00+00:00,30.5625,71.4375,72,75,1508.997897,2000,Wake,Off,active_heat
2023-01-09 11:55:00+00:00,30.625,71.375,72,75,1430.10201,1674.666667,Wake,Off,active_heat
2023-01-09 12:00:00+00:00,30.6875,71.3125,72,75,1347.898674,1494.117647,Wake,Off,active_heat
2023-01-09 12:05:00+00:00,30.75,71.25,72,75,1264.804062,1400,Wake,Off,active_heat
2023-01-09 12:10:00+00:00,30.8125,71.1875,72,75,1181.409262,1400,Wake,Off,active_heat
2023-01-09 12:15:00+00:00,30.875,71.125,72,75,1097.398051,1409.803922,Wake,Off,active_heat
2023-01-09 12:20:00+00:00,30.9375,71.0625,72,75,1013.467558,1500,Wake,Off,active_heat
2023-01-09 12:25:00+00:00,31,71,72,75,930.1261736,801.2738854,Wake,Off,active_heat
2023-01-09 12:30:00+00:00,31.0625,70.9375,72,75,849.3208791,483.8926174,Wake,Off,active_heat
2023-01-09 12:35:00+00:00,31.125,70.875,72,75,772.2127232,0,Wake,Off,active_heat
2023-01-09 12:40:00+00:00,31.1875,70.8125,72,75,700.1835013,0,Wake,Off,active_heat
2023-01-09 12:45:00+00:00,31.25,70.75,72,75,634.091485,0,Wake,Off,active_heat
2023-01-09 12:50:00+00:00,31.3125,70.6875,72,75,574.2139288,0,Wake,Off,active_heat
2023-01-09 12:55:00+00:00,31.375,70.625,72,75,520.6144333,0,Wake,Off,active_heat
2023-01-09 13:00:00+00:00,31.4375,70.5625,72,75,472.2552846,0,Wake,Off,active_heat
2023-01-09 13:05:00+00:00,31.5,70.5,72,75,428.6911605,0,Wake,Off,active_heat
2023-01-09 13:10:00+00:00,31.5625,70.4375,72,75,391.3553569,0,Wake,Off,active_heat
2023-01-09 13:15:00+00:00,31.625,70.375,72,75,361.0046312,0,Wake,Off,active_heat
2023-01-09 13:20:00+00:00,31.6875,70.3125,72,75,337.611122,0,Wake,Off,active_heat
2023-01-09 13:25:00+00:00,31.75,70.25,72,75,319.0532119,0,Wake,Off,active_heat
2023-01-09 13:30:00+00:00,31.8125,70.1875,72,75,304.9351762,0,Wake,Off,active_heat
2023-01-09 13:35:00+00:00,31.875,70.125,72,75,295.8270399,0,Wake,Off,active_heat
2023-01-09 13:40:00+00:00,31.9375,70.0625,72,75,292.4054953,0,Wake,Off,active_heat
2023-01-09 13:45:00+00:00,32,70,72,75,294.9004395,0,Wake,Off,active_heat
2023-01-09 13:50:00+00:00,32.0625,69.9375,72,75,302.8913122,0,Wake,Off,active_heat
2023-01-09 13:55:00+00:00,32.125,69.875,72,75,315.2577673,0,Wake,Off,active_heat
2023-01-09 14:00:00+00:00,32.1875,69.8125,72,75,331.7445117,0,Wake,Off,active_heat
2023-01-09 14:05:00+00:00,32.25,69.75,72,75,351.6871172,0,Wake,Off,active_heat
2023-01-09 14:10:00+00:00,32.3125,69.6875,72,75,376.4286129,0,Wake,Off,active_heat
2023-01-09 14:15:00+00:00,32.375,69.625,72,75,407.4758384,0,Wake,Off,active_heat
2023-01-09 14:20:00+00:00,32.4375,69.5625,72,75,441.9739919,843.9189189,Wake,Off,active_heat
2023-01-09 14:25:00+00:00,32.5,69.5,72,75,476.2392825,1294.594595,Wake,Off,active_heat
2023-01-09 14:30:00+00:00,32.5625,69.4375,72,75,508.0694776,1689.423077,Wake,Off,active_heat
2023-01-09 14:35:00+00:00,32.625,69.375,72,75,536.7541444,1737.209302,Wake,Off,active_heat
2023-01-09 14:40:00+00:00,32.6875,69.3125,72,75,560.5415325,1495.789474,Wake,Off,active_heat
2023-01-09 14:45:00+00:00,32.75,69.25,72,75,579.6188112,1400,Wake,Off,active_heat
2023-01-09 14:50:00+00:00,32.8125,69.1875,72,75,593.2432092,1400,Wake,Off,active_heat
2023-01-09 14:55:00+00:00,32.875,69.125,72,75,601.1565293,330.5555556,Wake,Off,active_heat
2023-01-09 15:00:00+00:00,32.9375,69.0625,72,75,605.7231052,0,Wake,Off,active_heat
2023-01-09 15:05:00+00:00,33,69,69,82,608.5814023,790.6976744,Wake,Off,active_heat
2023-01-09 15:10:00+00:00,33.08333333,68.9375,69,82,608.894454,1349.39759,Manual,Off,active_heat
2023-01-09 15:15:00+00:00,33.16666667,68.875,69,82,605.7652075,1454.716981,Manual,Off,active_heat
2023-01-09 15:20:00+00:00,33.25,68.8125,69,82,598.3612786,1500,Manual,Off,active_heat
2023-01-09 15:25:00+00:00,33.33333333,68.75,69,82,586.4382554,1500,Manual,Off,active_heat
2023-01-09 15:30:00+00:00,33.41666667,68.6875,69,82,570.3265844,160.3174603,Manual,Off,active_heat
2023-01-09 15:35:00+00:00,33.5,68.625,69,82,553.3380169,0,Manual,Off,active_heat
2023-01-09 15:40:00+00:00,33.58333333,68.5625,69,82,536.1013064,0,Manual,Off,active_heat
2023-01-09 15:45:00+00:00,33.66666667,68.5,69,82,518.4786589,0,Manual,Off,active_heat
2023-01-09 15:50:00+00:00,33.75,68.4375,69,82,500.5714126,0,Manual,Off,active_heat
2023-01-09 15:55:00+00:00,33.83333333,68.375,69,82,483.9676438,0,Manual,Off,active_heat
2023-01-09 16:00:00+00:00,33.91666667,68.3125,69,82,469.0998763,0,Manual,Off,active_heat
2023-01-09 16:05:00+00:00,34,68.25,69,82,455.3648996,0,Manual,Off,active_heat
2023-01-09 16:10:00+00:00,34.08333333,68.1875,69,82,442.5063604,0,Manual,Off,active_heat
2023-01-09 16:15:00+00:00,34.16666667,68.125,69,82,431.1304664,0,Manual,Off,active_heat
2023-01-09 16:20:00+00:00,34.25,68.0625,69,82,422.135078,0,Manual,Off,active_heat
2023-01-09 16:25:00+00:00,34.33333333,68,69,82,416.9000016,0,Manual,Off,active_heat
2023-01-09 16:30:00+00:00,34.41666667,67.9375,69,82,414.8177982,0,Manual,Off,active_heat
2023-01-09 16:35:00+00:00,34.5,67.875,69,82,415.7075665,0,Manual,Off,active_heat
2023-01-09 16:40:00+00:00,34.58333333,67.8125,69,82,419.6976136,0,Manual,Off,active_heat
2023-01-09 16:45:00+00:00,34.66666667,67.75,69,82,426.5572254,653.2786885,Manual,Off,active_heat
2023-01-09 16:50:00+00:00,34.75,67.6875,69,82,435.701662,985.4651163,Manual,Off,active_heat
2023-01-09 16:55:00+00:00,34.83333333,67.625,69,82,446.4785631,1300,Manual,Off,active_heat
2023-01-09 17:00:00+00:00,34.91666667,67.5625,69,82,457.3193242,409.7826087,Manual,Off,active_heat
2023-01-09 17:05:00+00:00,35,67.5,69,82,469.8806992,0,Manual,Off,active_heat
2023-01-09 17:10:00+00:00,35.08333333,67.4375,69,82,484.963177,725.5033557,Manual,Off,active_heat
2023-01-09 17:15:00+00:00,35.16666667,67.375,69,82,501.1714132,1307.017544,Manual,Off,active_heat
2023-01-09 17:20:00+00:00,35.25,67.3125,69,82,517.3415456,1410.144928,Manual,Off,active_heat
2023-01-09 17:25:00+00:00,35.33333333,67.25,69,82,533.1944469,655.1724138,Manual,Off,active_heat
2023-01-09 17:30:00+00:00,35.41666667,67.1875,69,82,550.0511177,0,Manual,Off,active_heat
2023-01-09 17:35:00+00:00,35.5,67.125,69,82,569.0058877,0,Manual,Off,active_heat
2023-01-09 17:40:00+00:00,35.58333333,67.0625,69,82,589.8570648,736.1111111,Manual,Off,active_heat
2023-01-09 17:45:00+00:00,35.66666667,67,69,82,610.9556595,1314.130435,Manual,Off,active_heat
2023-01-09 17:50:00+00:00,35.75,66.9375,69,82,630.9124584,1420.37037,Manual,Off,active_heat
2023-01-09 17:55:00+00:00,35.83333333,66.875,69,82,649.2118437,516.5137615,Manual,Off,active_heat
2023-01-09 18:00:00+00:00,35.91666667,66.8125,69,82,667.2234327,0,Manual,Off,active_heat
2023-01-09 18:05:00+00:00,36,66.75,69,82,685.5456823,0,Manual,Off,active_heat
2023-01-09 18:10:00+00:00,36.08333333,66.6875,69,82,704.4262374,486.9158879,Manual,Off,active_heat
2023-01-09 18:15:00+00:00,36.16666667,66.625,69,82,722.4404056,1319.496855,Manual,Off,active_heat
2023-01-09 18:20:00+00:00,36.25,66.5625,69,82,736.2951099,1351.612903,Manual,Off,active_heat
2023-01-09 18:25:00+00:00,36.33333333,66.5,69,82,745.1970987,650,Manual,Off,active_heat
2023-01-09 18:30:00+00:00,36.41666667,66.4375,69,82,750.9585703,160.5263158,Manual,Off,active_heat
2023-01-09 18:35:00+00:00,36.5,66.375,69,82,754.8652798,1347.727273,Manual,Off,active_heat
2023-01-09 18:40:00+00:00,36.58333333,66.3125,69,82,755.1776203,915.5440415,Manual,Off,active_heat
2023-01-09 18:45:00+00:00,36.66666667,66.25,69,82,753.0212497,700,Manual,Off,active_heat
2023-01-09 18:50:00+00:00,36.75,66.1875,69,82,748.873107,0,Manual,Off,active_heat
2023-01-09 18:55:00+00:00,36.83333333,66.125,69,82,744.2413151,0,Manual,Off,active_heat
2023-01-09 19:00:00+00:00,36.91666667,66.0625,69,82,739.4145696,337.9310345,Manual,Off,active_heat
2023-01-09 19:05:00+00:00,37,66,66,82,732.8433988,1135.772358,Manual,Off,active_heat
2023-01-09 19:10:00+00:00,36.95833333,66.0625,66,82,722.5343445,1226.582278,Manual,Off,active_heat
2023-01-09 19:15:00+00:00,36.91666667,66.125,66,82,708.9746691,1300,Manual,Off,active_heat
2023-01-09 19:20:00+00:00,36.875,66.1875,66,82,692.7697988,516.2790698,Manual,Off,active_heat
2023-01-09 19:25:00+00:00,36.83333333,66.25,66,82,675.9074237,0,Manual,Off,active_heat
2023-01-09 19:30:00+00:00,36.79166667,66.3125,66,82,659.9035742,172.0430108,Manual,Off,active_heat
2023-01-09 19:35:00+00:00,36.75,66.375,66,82,644.9914049,1323.026316,Manual,Off,active_heat
2023-01-09 19:40:00+00:00,36.70833333,66.4375,66,82,628.0875339,1400,Manual,Off,active_heat
2023-01-09 19:45:00+00:00,36.66666667,66.5,66,82,608.9883511,621.6494845,Manual,Off,active_heat
2023-01-09 19:50:00+00:00,36.625,66.5625,66,82,589.2400277,0,Manual,Off,active_heat
2023-01-09 19:55:00+00:00,36.58333333,66.625,66,82,570.0859562,1185.795455,Manual,Off,active_heat
2023-01-09 20:00:00+00:00,36.54166667,66.6875,66,82,549.3490797,1464.40678,Manual,Off,active_heat
2023-01-09 20:05:00+00:00,36.5,66.75,66,82,526.563615,737.0786517,Manual,Off,active_heat
2023-01-09 20:10:00+00:00,36.45833333,66.8125,66,82,503.1715675,0,Manual,Off,active_heat
2023-01-09 20:15:00+00:00,36.41666667,66.875,66,82,480.6239774,0,Manual,Off,active_heat
2023-01-09 20:20:00+00:00,36.375,66.9375,66,82,458.9479928,305.2083333,Manual,Off,active_heat
2023-01-09 20:25:00+00:00,36.33333333,67,66,82,437.553054,1370.807453,Manual,Off,active_heat
2023-01-09 20:30:00+00:00,36.29166667,67.0625,66,82,414.3923345,150,Manual,Off,active_heat
2023-01-09 20:35:00+00:00,36.25,67.125,66,82,391.7096003,0,Manual,Off,active_heat
2023-01-09 20:40:00+00:00,36.20833333,67.1875,66,82,369.7011427,0,Manual,Off,active_heat
2023-01-09 20:45:00+00:00,36.16666667,67.25,66,82,348.2291518,0,Manual,Off,active_heat
2023-01-09 20:50:00+00:00,36.125,67.3125,66,82,327.1004782,747.1830986,Manual,Off,active_heat
2023-01-09 20:55:00+00:00,36.08333333,67.375,66,82,305.4167613,994.1176471,Manual,Off,active_heat
2023-01-09 21:00:00+00:00,36.04166667,67.4375,66,82,283.1113016,83.87096774,Manual,Off,active_heat
2023-01-09 21:05:00+00:00,36,67.5,66,82,262.4328614,0,Manual,Off,active_heat
2023-01-09 21:10:00+00:00,35.95833333,67.5625,66,82,242.8435858,0,Manual,Off,active_heat
2023-01-09 21:15:00+00:00,35.91666667,67.625,66,82,223.8254169,0,Manual,Off,active_heat
2023-01-09 21:20:00+00:00,35.875,67.6875,66,82,205.9493446,0,Manual,Off,active_heat
2023-01-09 21:25:00+00:00,35.83333333,67.75,66,82,189.8838885,0,Manual,Off,active_heat
2023-01-09 21:30:00+00:00,35.79166667,67.8125,66,82,175.9895088,0,Manual,Off,active_heat
2023-01-09 21:35:00+00:00,35.75,67.875,66,82,164.3405395,0,Manual,Off,active_heat
2023-01-09 21:40:00+00:00,35.70833333,67.9375,66,82,154.2267913,0,Manual,Off,active_heat
2023-01-09 21:45:00+00:00,35.66666667,68,66,82,145.2195994,0,Manual,Off,active_heat
2023-01-09 21:50:00+00:00,35.625,68.0625,66,82,137.6089536,0,Manual,Off,active_heat
2023-01-09 21:55:00+00:00,35.58333333,68.125,66,82,131.471538,0,Manual,Off,active_heat
2023-01-09 22:00:00+00:00,35.54166667,68.1875,66,82,126.6194466,0,Manual,Off,active_heat
2023-01-09 22:05:00+00:00,35.5,68.25,66,82,121.9395229,0,Manual,Off,active_heat
2023-01-09 22:10:00+00:00,35.45833333,68.3125,66,82,116.6116173,900.5952381,Manual,Off,active_heat
2023-01-09 22:15:00+00:00,35.41666667,68.375,66,82,108.6087128,1287.837838,Manual,Off,active_heat
2023-01-09 22:20:00+00:00,35.375,68.4375,66,82,96.49247707,246.2068966,Manual,Off,active_heat
2023-01-09 22:25:00+00:00,35.33333333,68.5,66,82,83.39255989,0,Manual,Off,active_heat
2023-01-09 22:30:00+00:00,35.29166667,68.5625,66,82,71.19458527,0,Manual,Off,active_heat
2023-01-09 22:35:00+00:00,35.25,68.625,66,82,60.48528438,0,Manual,Off,active_heat
2023-01-09 22:40:00+00:00,35.20833333,68.6875,66,82,50.62662536,0,Manual,Off,active_heat
2023-01-09 22:45:00+00:00,35.16666667,68.75,66,82,42.18645508,0,Manual,Off,active_heat
2023-01-09 22:50:00+00:00,35.125,68.8125,66,82,34.32560767,0,Manual,Off,active_heat
2023-01-09 22:55:00+00:00,35.08333333,68.875,66,82,26.15752339,0,Manual,Off,active_heat
2023-01-09 23:00:00+00:00,35.04166667,68.9375,66,82,16.31662659,0,Manual,Off,active_heat
2023-01-09 23:05:00+00:00,35,69,72,78,4.591933022,0,Manual,Off,active_heat
2023-01-09 23:10:00+00:00,35,69.04166667,72,78,0,0,Manual,Off,active_heat
2023-01-09 23:15:00+00:00,35,69.08333333,72,78,0,0,Manual,Off,active_heat
2023-01-09 23:20:00+00:00,35,69.125,72,78,0,0,Manual,Off,active_heat
2023-01-09 23:25:00+00:00,35,69.16666667,72,78,0,0,Manual,Off,active_heat
2023-01-09 23:30:00+00:00,35,69.20833333,72,78,0,0,Manual,Off,active_heat
2023-01-09 23:35:00+00:00,35,69.25,72,78,0,,Manual,Off,active_heat
2023-01-09 23:40:00+00:00,35,69.29166667,72,78,0,0,Manual,Off,active_heat
2023-01-09 23:45:00+00:00,35,69.33333333,72,78,0,,Manual,Off,active_heat
2023-01-09 23:50:00+00:00,35,69.375,72,78,0,0,Manual,Off,active_heat
2023-01-09 23:55:00+00:00,35,69.41666667,72,78,0,0,Manual,Off,active_heat
2023-01-10 00:00:00+00:00,35,69.45833333,72,78,0,0,Manual,Off,active_heat
2023-01-10 00:05:00+00:00,35,69.5,72,78,0,,Manual,Off,active_heat
2023-01-10 00:10:00+00:00,35,69.54166667,72,78,0,0,Manual,Off,active_heat
2023-01-10 00:15:00+00:00,35,69.58333333,72,78,0,0,Manual,Off,active_heat
2023-01-10 00:20:00+00:00,35,69.625,72,78,0,,Manual,Off,active_heat
2023-01-10 00:25:00+00:00,35,69.66666667,72,78,26.81987119,0,Manual,Off,active_heat
2023-01-10 00:30:00+00:00,35,69.70833333,72,78,63.55763206,,Manual,Off,active_heat
2023-01-10 00:35:00+00:00,35,69.75,72,78,106.4155892,0,Manual,Off,active_heat
2023-01-10 00:40:00+00:00,35,69.79166667,72,78,154.282572,0,Manual,Off,active_heat
2023-01-10 00:45:00+00:00,35,69.83333333,72,78,207.4356556,0,Manual,Off,active_heat
2023-01-10 00:50:00+00:00,35,69.875,72,78,265.5376353,,Manual,Off,active_heat
2023-01-10 00:55:00+00:00,35,69.91666667,72,78,327.1426684,0,Manual,Off,active_heat
2023-01-10 01:00:00+00:00,35,69.95833333,72,78,392.668269,0,Manual,Off,active_heat
2023-01-10 01:05:00+00:00,35,70,72,78,461.6247127,0,Manual,Off,active_heat
2023-01-10 01:10:00+00:00,35,70.04166667,72,78,533.4506934,0,Manual,Off,active_heat
2023-01-10 01:15:00+00:00,35,70.08333333,72,78,607.9952964,0,Manual,Off,active_heat
2023-01-10 01:20:00+00:00,35,70.125,72,78,684.5263522,0,Manual,Off,active_heat
2023-01-10 01:25:00+00:00,35,70.16666667,72,78,761.4510058,,Manual,Off,active_heat
2023-01-10 01:30:00+00:00,35,70.20833333,72,78,838.180164,0,Manual,Off,active_heat
2023-01-10 01:35:00+00:00,35,70.25,72,78,914.8854931,830.5970149,Manual,Off,active_heat
2023-01-10 01:40:00+00:00,35,70.29166667,72,78,989.2129037,1242.982456,Manual,Off,active_heat
2023-01-10 01:45:00+00:00,35,70.33333333,72,78,1059.504765,1560.824742,Manual,Off,active_heat
2023-01-10 01:50:00+00:00,35,70.375,72,78,1123.501138,1842.222222,Manual,Off,active_heat
2023-01-10 01:55:00+00:00,35,70.41666667,72,78,1179.96373,1754.385965,Manual,Off,active_heat
2023-01-10 02:00:00+00:00,35,70.45833333,72,78,1228.851673,1564.935065,Manual,Off,active_heat
2023-01-10 02:05:00+00:00,35,70.5,72,78,1270.905286,1412.5,Manual,Off,active_heat
2023-01-10 02:10:00+00:00,35,70.54166667,72,78,1306.512842,1400,Manual,Off,active_heat
2023-01-10 02:15:00+00:00,35,70.58333333,72,78,1335.175917,1493.939394,Manual,Off,active_heat
2023-01-10 02:20:00+00:00,35,70.625,72,78,1357.222022,362.8865979,Manual,Off,active_heat
2023-01-10 02:25:00+00:00,35,70.66666667,72,78,1374.237287,355.1724138,Manual,Off,active_heat
2023-01-10 02:30:00+00:00,35,70.70833333,72,78,1385.441645,1424.313725,Manual,Off,active_heat
2023-01-10 02:35:00+00:00,35,70.75,72,78,1388.84912,2932.716049,Manual,Off,active_heat
2023-01-10 02:40:00+00:00,35,70.79166667,72,78,1381.851894,3489.74359,Manual,Off,active_heat
2023-01-10 02:45:00+00:00,35,70.83333333,72,78,1363.705882,3500,Manual,Off,active_heat
2023-01-10 02:50:00+00:00,35,70.875,72,78,1334.801349,3298.726115,Manual,Off,active_heat
2023-01-10 02:55:00+00:00,35,70.91666667,72,78,1296.052013,2671.812081,Manual,Off,active_heat
2023-01-10 03:00:00+00:00,35,70.95833333,72,78,1250.053333,1852.755906,Manual,Off,active_heat
2023-01-10 03:05:00+00:00,35,71,71,74,1197.864906,1465.853659,Manual,Off,active_heat
2023-01-10 03:10:00+00:00,35,71.02083333,71,74,1141.000919,1500,Sleep,Off,active_heat
2023-01-10 03:15:00+00:00,35,71.04166667,71,74,1080.876197,336.2831858,Sleep,Off,active_heat
2023-01-10 03:20:00+00:00,35,71.0625,71,74,1020.714671,0,Sleep,Off,active_heat
2023-01-10 03:25:00+00:00,35,71.08333333,71,74,961.8603063,938.2022472,Sleep,Off,active_heat
2023-01-10 03:30:00+00:00,35,71.10416667,71,74,902.7441409,187.7192982,Sleep,Off,active_heat
2023-01-10 03:35:00+00:00,35,71.125,71,74,844.7566228,0,Sleep,Off,active_heat
2023-01-10 03:40:00+00:00,35,71.14583333,71,74,788.3642783,0,Sleep,Off,active_heat
2023-01-10 03:45:00+00:00,35,71.16666667,71,74,733.8546867,0,Sleep,Off,active_heat
2023-01-10 03:50:00+00:00,35,71.1875,71,74,681.7290131,0,Sleep,Off,active_heat
2023-01-10 03:55:00+00:00,35,71.20833333,71,74,632.5198247,0,Sleep,Off,active_heat
2023-01-10 04:00:00+00:00,35,71.22916667,71,74,586.6484773,0,Sleep,Off,active_heat
2023-01-10 04:05:00+00:00,35,71.25,71,74,544.5072274,0,Sleep,Off,active_heat
2023-01-10 04:10:00+00:00,35,71.27083333,71,74,506.4542614,0,Sleep,Off,active_heat
2023-01-10 04:15:00+00:00,35,71.29166667,71,74,472.7764815,0,Sleep,Off,active_heat
